UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
8521,Dec,2,Sunday,Mazda,Urban,Monday,Dec,2,Female,Married
3844,Feb,4,Sunday,Mazda,Urban,Tuesday,Mar,2,Male,Married
8258,Nov,3,Tuesday,Toyota,Rural,Wednesday,Nov,3,Male,Married
11258,Jan,2,Thursday,Mazda,Urban,Monday,Feb,4,Male,Married
4912,Jun,4,Saturday,Pontiac,Rural,Friday,Jul,2,Female,Single
10712,May,2,Wednesday,Pontiac,Urban,Thursday,May,2,Male,Married
9541,Nov,5,Wednesday,Pontiac,Urban,Friday,Dec,1,Male,Married
15322,Sep,5,Thursday,Chevrolet,Urban,Friday,Sep,5,Female,Single
4306,Dec,2,Monday,Pontiac,Urban,Wednesday,Dec,3,Male,Married
14065,Jun,2,Saturday,VW,Urban,Thursday,Jun,3,Male,Married
6401,Jul,1,Wednesday,Pontiac,Rural,Thursday,Jul,2,Male,Married
1710,Oct,1,Wednesday,Accura,Urban,Friday,Oct,4,Male,Married
8737,Jan,1,Thursday,Chevrolet,Urban,Monday,Jan,2,Male,Married
8132,Oct,1,Tuesday,Toyota,Urban,Tuesday,Oct,2,Female,Married
7042,Jan,4,Saturday,Honda,Urban,Wednesday,Jan,4,Male,Married
14193,Jun,1,Saturday,Toyota,Urban,Friday,Jun,5,Female,Married
11065,May,1,Tuesday,Pontiac,Urban,Tuesday,May,1,Male,Single
3104,Dec,3,Sunday,Mazda,Urban,Thursday,Dec,4,Male,Married
3748,Jun,5,Friday,Pontiac,Urban,Wednesday,Jul,1,Male,Married
7296,Feb,3,Friday,Honda,Urban,Tuesday,Feb,4,Female,Single
11934,Sep,1,Friday,Pontiac,Urban,Friday,Oct,2,Male,Single
1559,Dec,5,Thursday,Mazda,Urban,Tuesday,Jan,3,Male,Married
7114,Jan,4,Saturday,Toyota,Urban,Tuesday,Jan,4,Male,Married
3678,Jan,2,Tuesday,Honda,Urban,Tuesday,Jan,2,Female,Single
6833,Aug,2,Wednesday,Mazda,Urban,Friday,Aug,4,Female,Single
1484,Oct,2,Sunday,Mazda,Urban,Monday,Oct,2,Female,Single
7228,Oct,3,Saturday,Toyota,Urban,Tuesday,Oct,3,Male,Married
10403,Jan,4,Saturday,Pontiac,Urban,Tuesday,Jan,4,Male,Married
592,Jan,3,Friday,Toyota,Urban,Tuesday,Jan,4,Male,Single
12243,Nov,1,Monday,Mazda,Urban,Tuesday,Nov,2,Male,Single
6097,Mar,5,Wednesday,Honda,Urban,Wednesday,Mar,5,Male,Married
8217,Oct,3,Sunday,Pontiac,Urban,Wednesday,Oct,3,Female,Married
11337,Dec,3,Wednesday,VW,Urban,Monday,Dec,3,Male,Married
4656,Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,2,Male,Single
8923,Dec,5,Thursday,Ford,Urban,Monday,Jan,1,Male,Married
1992,May,5,Tuesday,Pontiac,Urban,Friday,Jun,3,Male,Married
15381,Dec,1,Saturday,Honda,Urban,Wednesday,Jan,2,Male,Single
8970,Jun,2,Tuesday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married
3508,Apr,1,Wednesday,Toyota,Urban,Wednesday,Apr,1,Female,Single
4093,Aug,4,Wednesday,Chevrolet,Urban,Friday,Aug,4,Male,Married
14464,Jul,2,Thursday,Honda,Rural,Tuesday,Oct,1,Male,Single
9367,Apr,2,Thursday,Mazda,Urban,Monday,Apr,4,Male,Married
14711,Sep,4,Thursday,Chevrolet,Urban,Tuesday,Nov,3,Male,Single
501,Apr,2,Friday,Chevrolet,Urban,Wednesday,Apr,2,Male,Married
6596,Dec,3,Tuesday,Chevrolet,Urban,Tuesday,Jan,2,Male,Married
544,Jan,5,Tuesday,Chevrolet,Urban,Friday,Mar,2,Male,Married
14194,Apr,5,Sunday,Toyota,Rural,Wednesday,May,2,Male,Married
6649,Apr,3,Monday,Honda,Urban,Thursday,Apr,4,Male,Single
7448,Jun,2,Tuesday,Toyota,Urban,Wednesday,Jun,4,Male,Single
7672,Jun,1,Monday,Honda,Urban,Tuesday,Jun,2,Male,Single
895,Nov,3,Tuesday,Honda,Urban,Wednesday,Dec,3,Male,Married
12382,Mar,2,Monday,Honda,Urban,Monday,Mar,2,Male,Married
6422,Mar,2,Tuesday,Pontiac,Urban,Friday,Mar,2,Female,Divorced
3378,Dec,2,Monday,Mazda,Urban,Thursday,Dec,3,Male,Single
3162,Oct,2,Monday,Pontiac,Urban,Wednesday,Oct,2,Male,Married
14458,Nov,4,Thursday,Toyota,Urban,Monday,Dec,1,Male,Single
12979,Dec,2,Saturday,Toyota,Rural,Monday,Dec,3,Male,Married
14188,Jul,3,Tuesday,Dodge,Urban,Wednesday,Jul,4,Male,Single
11293,May,3,Tuesday,Honda,Rural,Wednesday,May,3,Male,Single
7718,Jul,4,Thursday,Honda,Rural,Friday,Jul,5,Male,Married
14074,Apr,1,Wednesday,Mazda,Urban,Wednesday,Apr,1,Male,Single
7043,Oct,2,Sunday,Mecedes,Urban,Monday,Oct,2,Male,Married
8967,Dec,5,Friday,Mazda,Rural,Wednesday,Jan,1,Male,Married
4883,Jun,1,Friday,Honda,Rural,Monday,Jun,1,Male,Single
4753,Nov,1,Tuesday,Pontiac,Rural,Thursday,Dec,1,Male,Married
12750,Sep,5,Thursday,Mazda,Urban,Sunday,Oct,1,Female,Single
9886,Dec,4,Saturday,Pontiac,Urban,Sunday,Jan,1,Male,Single
9179,Jun,5,Tuesday,Honda,Urban,Tuesday,Jun,5,Female,Single
3542,Apr,3,Wednesday,Honda,Urban,Wednesday,Apr,3,Male,Married
4456,May,1,Sunday,Honda,Urban,Wednesday,Jun,3,Male,Married
9224,May,5,Wednesday,Ford,Urban,Thursday,Jun,1,Male,Single
8452,Nov,3,Tuesday,Toyota,Urban,Thursday,Nov,3,Male,Single
10218,Dec,1,Monday,Honda,Urban,Wednesday,Dec,5,Male,Single
15244,Jun,2,Friday,Honda,Urban,Tuesday,Jun,3,Male,Single
2078,Oct,3,Friday,Pontiac,Rural,Monday,Oct,3,Male,Married
10977,Feb,4,Saturday,Pontiac,Urban,Wednesday,Mar,1,Female,Single
1865,Aug,1,Wednesday,Chevrolet,Urban,Friday,Aug,1,Male,Married
10567,Jul,5,Sunday,Honda,Urban,Thursday,Aug,1,Male,Single
12375,Apr,1,Saturday,Mazda,Urban,Friday,Apr,2,Male,Married
6224,Feb,3,Thursday,Pontiac,Urban,Friday,Feb,3,Male,Married
10997,Apr,2,Saturday,Toyota,Urban,Wednesday,Apr,2,Female,Married
1149,Jul,3,Tuesday,Honda,Urban,Wednesday,Aug,3,Male,Single
711,Apr,3,Monday,Toyota,Urban,Monday,Apr,3,Male,Married
12691,Jun,1,Thursday,Mazda,Urban,Friday,Jun,1,Female,Single
6299,Oct,5,Sunday,Mazda,Urban,Tuesday,Nov,1,Male,Single
12621,Nov,4,Wednesday,Toyota,Urban,Wednesday,Nov,4,Male,Married
9197,Jul,2,Tuesday,Mazda,Urban,Tuesday,Jul,3,Female,Married
13340,Jul,3,Wednesday,Pontiac,Urban,Thursday,Jul,4,Male,Married
6186,Nov,4,Monday,Pontiac,Urban,Monday,Nov,4,Male,Married
4376,Jul,3,Sunday,Honda,Urban,Monday,Jul,3,Female,Married
1441,Jul,4,Saturday,Saab,Rural,Monday,Jul,4,Male,Married
6985,Feb,4,Wednesday,Pontiac,Urban,Tuesday,Mar,1,Male,Married
11957,Feb,4,Thursday,Pontiac,Urban,Wednesday,Mar,1,Male,Married
11249,Nov,4,Tuesday,Mazda,Urban,Wednesday,Nov,4,Male,Married
14920,Oct,5,Friday,Honda,Urban,Wednesday,Nov,1,Male,Single
9094,Jul,3,Tuesday,Toyota,Urban,Wednesday,Jul,3,Male,Married
9057,May,2,Tuesday,Toyota,Urban,Friday,May,2,Male,Married
14629,Apr,2,Monday,Honda,Urban,Tuesday,Apr,3,Male,Single
3363,Oct,2,Friday,Pontiac,Urban,Tuesday,Oct,3,Male,Married
6809,Oct,1,Saturday,Pontiac,Urban,Thursday,Oct,1,Male,Married
15383,Dec,4,Friday,Honda,Urban,Wednesday,Jan,1,Female,Married
10043,May,1,Saturday,Honda,Urban,Monday,May,5,Male,Married
13888,Feb,1,Sunday,Accura,Rural,Thursday,Mar,1,Male,Married
3655,Dec,5,Friday,Ford,Urban,Tuesday,Jan,1,Male,Married
4638,Dec,4,Monday,Mazda,Urban,Monday,Jan,2,Male,Single
831,Jun,1,Thursday,Honda,Urban,Friday,Jun,1,Male,Married
6846,Dec,1,Tuesday,Pontiac,Urban,Thursday,Feb,1,Male,Married
980,Sep,2,Sunday,Honda,Urban,Thursday,Sep,3,Female,Married
10651,May,1,Sunday,Chevrolet,Rural,Tuesday,May,1,Male,Married
6273,May,3,Thursday,Honda,Urban,Thursday,Jun,1,Male,Single
4163,Oct,1,Tuesday,Toyota,Urban,Wednesday,Oct,1,Female,Single
4567,Nov,2,Saturday,Mercury,Rural,Tuesday,Nov,5,Male,Married
1536,Apr,4,Wednesday,Toyota,Urban,Thursday,May,2,Female,Single
7324,Oct,3,Tuesday,Pontiac,Urban,Friday,Oct,4,Male,Married
9417,Mar,4,Tuesday,Chevrolet,Urban,Tuesday,Mar,5,Male,Married
13667,Feb,1,Tuesday,Mazda,Urban,Wednesday,Feb,1,Male,Married
2488,Sep,1,Tuesday,Toyota,Urban,Thursday,Sep,2,Female,Married
5319,Dec,4,Sunday,Toyota,Urban,Monday,Dec,4,Male,Married
1264,Dec,1,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married
12017,May,2,Sunday,Toyota,Urban,Monday,May,2,Male,Single
7934,Jun,4,Saturday,Toyota,Urban,Monday,Jun,4,Male,Married
8312,Nov,4,Wednesday,Toyota,Urban,Monday,Nov,5,Male,Married
14931,Apr,4,Tuesday,Honda,Urban,Wednesday,Apr,4,Male,Married
182,Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Male,Single
10312,May,1,Friday,Honda,Urban,Monday,Jun,3,Female,Single
14520,Jul,2,Sunday,Dodge,Rural,Tuesday,Jul,2,Female,Single
9749,Jun,3,Thursday,Pontiac,Urban,Monday,Jul,1,Male,Single
12518,May,4,Saturday,Chevrolet,Urban,Wednesday,May,5,Male,Single
2796,Nov,5,Thursday,Honda,Urban,Monday,Dec,1,Male,Married
15310,Mar,3,Sunday,Toyota,Urban,Tuesday,Mar,4,Female,Married
11709,Nov,1,Wednesday,Honda,Urban,Friday,Nov,1,Male,Single
10563,May,3,Friday,Pontiac,Urban,Tuesday,May,4,Male,Single
7521,Oct,5,Friday,Pontiac,Urban,Friday,Nov,2,Male,Married
2195,Feb,2,Saturday,Toyota,Urban,Wednesday,Feb,3,Female,Married
14147,Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Married
9100,Jul,4,Sunday,Toyota,Urban,Monday,Aug,1,Male,Single
12782,Aug,3,Wednesday,Chevrolet,Urban,Friday,Aug,3,Male,Married
8801,Jan,2,Wednesday,Mazda,Urban,Wednesday,Jan,2,Female,Single
3662,May,3,Saturday,Toyota,Urban,Tuesday,May,3,Male,Married
10814,Jun,1,Monday,Pontiac,Urban,Tuesday,Jun,3,Female,Married
12455,May,4,Thursday,Honda,Urban,Monday,May,5,Male,Married
307,Apr,1,Monday,Pontiac,Rural,Monday,Apr,1,Male,Married
8457,Jun,1,Wednesday,Chevrolet,Urban,Monday,Jun,1,Male,Married
12517,Nov,4,Monday,Pontiac,Urban,Tuesday,Nov,4,Male,Married
7862,Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married
6973,Apr,2,Saturday,Toyota,Urban,Tuesday,Apr,2,Male,Married
11648,Dec,3,Friday,Toyota,Urban,Wednesday,Dec,3,Male,Married
849,Jan,2,Thursday,Pontiac,Urban,Monday,Mar,4,Male,Widow
6093,Sep,1,Friday,Toyota,Urban,Monday,Sep,1,Female,Single
15234,Mar,1,Friday,Pontiac,Urban,Monday,Mar,1,Male,Single
5181,Dec,3,Sunday,Chevrolet,Urban,Monday,Jan,1,Female,Married
9995,Feb,2,Thursday,Pontiac,Urban,Friday,Feb,2,Male,Single
5156,Jul,2,Tuesday,Chevrolet,Urban,Tuesday,Jul,3,Male,Single
2397,May,4,Wednesday,Toyota,Urban,Wednesday,May,4,Male,Married
8676,Feb,3,Thursday,Chevrolet,Urban,Thursday,Feb,3,Male,Married
3837,Jun,2,Sunday,Pontiac,Urban,Thursday,Jun,4,Male,Married
10432,Jan,3,Thursday,Pontiac,Urban,Monday,Jan,4,Male,Married
14796,Sep,4,Tuesday,Pontiac,Urban,Wednesday,Oct,4,Male,Married
4182,Apr,4,Monday,Accura,Urban,Friday,May,1,Male,Married
15073,Jul,2,Sunday,Toyota,Urban,Tuesday,Jul,2,Female,Single
646,Jan,3,Monday,Mazda,Urban,Tuesday,Jan,4,Male,Married
1036,Mar,3,Monday,Mazda,Urban,Wednesday,Mar,3,Male,Married
7929,Mar,5,Monday,Toyota,Rural,Friday,Apr,1,Male,Married
14533,Jun,2,Sunday,Pontiac,Urban,Wednesday,Jun,4,Male,Single
3817,Sep,2,Wednesday,Honda,Urban,Friday,Sep,4,Male,Married
5468,May,5,Tuesday,Honda,Urban,Thursday,Jun,1,Male,Married
1275,Sep,2,Friday,VW,Urban,Tuesday,Sep,2,Male,Single
2374,Jul,2,Monday,Honda,Urban,Wednesday,Jul,2,Male,Married
7456,May,4,Tuesday,Mazda,Urban,Monday,May,5,Male,Married
14081,Mar,2,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married
3486,Dec,4,Saturday,Chevrolet,Urban,Monday,Jan,1,Male,Married
3716,Mar,3,Saturday,Toyota,Urban,Tuesday,Mar,4,Female,Married
15002,Nov,3,Wednesday,Mazda,Urban,Monday,Dec,1,Male,Married
7472,Dec,2,Sunday,Honda,Urban,Wednesday,Feb,3,Male,Single
6592,Nov,2,Tuesday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married
4022,May,3,Sunday,Chevrolet,Rural,Thursday,May,4,Male,Married
13974,Aug,2,Wednesday,Toyota,Urban,Friday,Aug,4,Male,Single
9743,Nov,4,Saturday,Mazda,Urban,Thursday,Dec,4,Male,Single
10508,Nov,5,Sunday,Pontiac,Rural,Monday,Nov,5,Male,Married
4092,Aug,5,Sunday,Honda,Urban,Monday,Sep,1,Male,Single
5111,Jan,2,Monday,Pontiac,Urban,Monday,Jan,2,Male,Married
8748,Jan,2,Friday,Mazda,Urban,Friday,Jan,3,Male,Married
12481,Oct,4,Monday,Pontiac,Rural,Monday,Oct,4,Male,Married
10132,May,3,Monday,VW,Urban,Tuesday,May,3,Male,Married
7626,Aug,1,Tuesday,Pontiac,Urban,Tuesday,Aug,1,Female,Married
14342,Feb,1,Thursday,Toyota,Urban,Friday,Feb,1,Male,Married
1794,Feb,3,Friday,Ford,Urban,Thursday,Mar,1,Male,Married
4969,Dec,4,Friday,Ford,Urban,Friday,Dec,5,Male,Married
13058,Sep,3,Monday,Pontiac,Urban,Monday,Sep,3,Male,Single
7260,Apr,4,Friday,Mercury,Urban,Wednesday,Apr,4,Male,Married
4305,Jun,1,Monday,Saab,Urban,Tuesday,Jun,2,Male,Married
1034,Dec,3,Tuesday,Chevrolet,Urban,Wednesday,Dec,3,Male,Single
552,Feb,2,Wednesday,VW,Urban,Thursday,Feb,2,Male,Married
10676,Apr,2,Tuesday,Pontiac,Urban,Monday,Apr,3,Male,Married
11775,Jun,1,Thursday,Toyota,Urban,Friday,Jun,1,Male,Single
14972,Oct,2,Friday,Pontiac,Urban,Tuesday,Oct,3,Male,Married
13476,Jul,2,Wednesday,Honda,Urban,Tuesday,Jul,4,Male,Single
1768,Aug,1,Saturday,VW,Urban,Wednesday,Aug,2,Female,Single
12848,Jun,2,Friday,Honda,Rural,Monday,Jun,3,Male,Married
3634,Jan,2,Wednesday,Honda,Urban,Wednesday,Jan,2,Female,Married
2963,Apr,3,Monday,Toyota,Rural,Thursday,Apr,4,Male,Married
12642,May,2,Sunday,Toyota,Rural,Friday,Aug,4,Male,Single
10424,Jan,1,Monday,Toyota,Urban,Monday,Jan,1,Male,Married
5327,Jan,1,Sunday,Honda,Urban,Tuesday,Jan,2,Male,Married
431,Jul,4,Friday,Mercury,Rural,Monday,Aug,2,Male,Married
10077,Sep,5,Thursday,Chevrolet,Urban,Friday,Sep,5,Male,Single
4906,Nov,3,Thursday,Pontiac,Urban,Thursday,Nov,3,Male,Married
6095,Mar,2,Sunday,Toyota,Urban,Tuesday,Mar,5,Male,Married
10437,Jan,5,Tuesday,Toyota,Rural,Wednesday,Feb,1,Male,Single
3835,Jun,5,Tuesday,Mercury,Rural,Tuesday,Jul,1,Male,Single
1712,Sep,3,Thursday,Pontiac,Urban,Thursday,Sep,3,Male,Married
5035,Jul,2,Monday,Pontiac,Urban,Tuesday,Jul,2,Male,Single
5087,Jun,2,Sunday,Ford,Urban,Thursday,Jun,3,Male,Married
7027,Jan,1,Sunday,Nisson,Urban,Friday,Jan,4,Male,Married
10952,Aug,1,Tuesday,Pontiac,Urban,Friday,Aug,1,Male,Married
11142,Mar,5,Friday,Toyota,Urban,Saturday,Apr,1,Male,Married
661,Jan,2,Sunday,Pontiac,Urban,Wednesday,Jan,4,Male,Married
7062,Jan,3,Wednesday,Pontiac,Urban,Tuesday,Jan,4,Male,Married
7313,Nov,1,Friday,Toyota,Urban,Tuesday,Nov,2,Male,Married
5194,Mar,2,Thursday,Pontiac,Urban,Friday,Mar,2,Female,Married
14712,Nov,3,Saturday,Mazda,Urban,Monday,Nov,4,Male,Single
14616,Nov,3,Tuesday,Pontiac,Urban,Thursday,Dec,2,Male,Married
10336,Nov,1,Sunday,Toyota,Urban,Friday,Nov,2,Male,Single
12616,Jan,5,Friday,Honda,Urban,Monday,Jan,5,Male,Married
4931,Aug,3,Monday,Pontiac,Urban,Friday,Aug,4,Female,Single
9966,Jul,4,Sunday,Toyota,Urban,Tuesday,Aug,4,Male,Married
4775,Jun,5,Tuesday,Mazda,Urban,Tuesday,Jun,5,Female,Married
5243,Jan,2,Wednesday,Pontiac,Urban,Thursday,Jan,2,Male,Single
7400,Mar,4,Sunday,Mazda,Urban,Thursday,Mar,5,Male,Married
2665,Oct,1,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Single
12793,Apr,1,Monday,Honda,Urban,Tuesday,Apr,1,Male,Married
6951,Apr,1,Thursday,Pontiac,Urban,Thursday,Apr,1,Male,Married
12652,Feb,3,Monday,Pontiac,Urban,Thursday,Mar,3,Male,Married
14792,Sep,2,Thursday,Pontiac,Urban,Thursday,Sep,2,Male,Married
5462,Aug,3,Friday,Chevrolet,Urban,Monday,Aug,4,Female,Married
11182,Aug,1,Wednesday,Pontiac,Urban,Friday,Aug,1,Male,Married
1370,Aug,1,Thursday,Pontiac,Urban,Tuesday,Sep,2,Female,Married
1201,Jul,2,Monday,Honda,Urban,Monday,Jul,2,Male,Married
10206,May,1,Wednesday,Honda,Urban,Wednesday,May,1,Male,Married
12777,Mar,4,Friday,Ford,Urban,Friday,Apr,1,Male,Widow
11898,Apr,5,Saturday,Pontiac,Urban,Thursday,May,1,Male,Single
1602,Jan,2,Thursday,Honda,Urban,Thursday,Jan,2,Male,Married
11805,Jan,1,Tuesday,Pontiac,Urban,Thursday,Jan,1,Male,Married
15133,Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Female,Married
1812,Aug,3,Tuesday,Pontiac,Urban,Tuesday,Aug,3,Male,Married
8621,Oct,2,Thursday,Pontiac,Urban,Thursday,Nov,1,Female,Married
11077,Apr,3,Wednesday,Chevrolet,Urban,Thursday,Apr,3,Male,Married
8641,Aug,5,Sunday,Pontiac,Urban,Monday,Aug,5,Male,Married
8714,Dec,3,Tuesday,Toyota,Urban,Tuesday,Dec,4,Male,Single
6028,Aug,1,Tuesday,Mazda,Urban,Wednesday,Aug,1,Male,Married
7334,Mar,1,Thursday,Pontiac,Urban,Thursday,Mar,1,Male,Single
12566,Aug,1,Wednesday,Mazda,Urban,Thursday,Aug,1,Male,Single
11224,Mar,4,Monday,Pontiac,Urban,Monday,Mar,4,Male,Single
5590,Oct,1,Saturday,Pontiac,Urban,Tuesday,Oct,2,Male,Married
10021,Apr,2,Saturday,Honda,Urban,Monday,Apr,2,Male,Single
2495,May,2,Saturday,Honda,Rural,Monday,May,3,Male,Single
11081,Dec,1,Tuesday,Pontiac,Urban,Thursday,Dec,2,Male,Married
3249,Aug,4,Thursday,Honda,Urban,Thursday,Sep,1,Female,Single
2768,Aug,2,Tuesday,Mazda,Urban,Monday,Aug,4,Male,Married
989,Jun,2,Friday,Chevrolet,Urban,Friday,Jun,2,Male,Married
1373,May,1,Wednesday,Pontiac,Urban,Monday,May,2,Female,Married
7974,Oct,2,Thursday,Accura,Urban,Friday,Oct,2,Male,Single
8236,Oct,2,Tuesday,Ford,Urban,Monday,Oct,3,Male,Married
6286,Aug,3,Sunday,Accura,Urban,Monday,Aug,5,Male,Married
11974,Jul,5,Thursday,Mazda,Urban,Friday,Jul,5,Male,Married
2396,May,4,Friday,Pontiac,Urban,Thursday,Jun,1,Female,Married
12758,Sep,1,Friday,Saab,Urban,Friday,Sep,1,Male,Married
11711,Sep,2,Wednesday,Pontiac,Urban,Tuesday,Sep,3,Male,Married
8071,May,3,Saturday,Dodge,Urban,Thursday,May,3,Male,Single
8492,Feb,1,Thursday,Chevrolet,Urban,Thursday,Feb,1,Male,Married
69,Jan,1,Sunday,Honda,Urban,Wednesday,Jan,1,Male,Married
3949,Apr,1,Sunday,Honda,Urban,Tuesday,Apr,1,Male,Single
10052,Apr,5,Sunday,Mazda,Urban,Monday,May,3,Male,Single
4398,Oct,1,Wednesday,Chevrolet,Urban,Wednesday,Oct,1,Male,Married
9948,Jun,3,Sunday,Honda,Urban,Monday,Jun,3,Male,Single
4704,Dec,2,Saturday,Ford,Urban,Monday,Dec,2,Male,Married
3731,Apr,3,Saturday,Ford,Urban,Tuesday,Apr,4,Male,Married
8059,Apr,3,Sunday,Nisson,Urban,Thursday,Apr,5,Male,Married
2931,Jul,1,Saturday,Saab,Urban,Wednesday,Jul,1,Male,Married
13897,Jan,2,Monday,Toyota,Urban,Monday,Jan,4,Male,Married
1164,Mar,1,Sunday,Mazda,Urban,Monday,Mar,2,Female,Married
5088,Jun,1,Friday,Chevrolet,Rural,Wednesday,Jun,2,Male,Single
13534,Jul,3,Friday,Chevrolet,Urban,Monday,Jul,3,Male,Married
10908,Jul,1,Thursday,Mazda,Urban,Monday,Jul,3,Male,Married
7779,Jun,1,Sunday,Pontiac,Urban,Tuesday,Jun,2,Male,Married
4307,Dec,4,Monday,Pontiac,Urban,Tuesday,Dec,4,Male,Married
12297,Mar,5,Thursday,Toyota,Urban,Wednesday,Apr,3,Male,Single
2165,Apr,3,Tuesday,Honda,Urban,Thursday,Apr,4,Male,Married
9128,Dec,4,Monday,Pontiac,Urban,Saturday,Jan,1,Male,Single
3766,Sep,1,Sunday,Accura,Rural,Thursday,Nov,1,Male,Married
6467,Sep,3,Saturday,Toyota,Urban,Friday,Oct,3,Male,Single
11745,Oct,2,Monday,Pontiac,Urban,Monday,Oct,3,Female,Single
7568,Mar,3,Thursday,Pontiac,Urban,Wednesday,Mar,4,Male,Married
6550,Jul,2,Saturday,Mazda,Urban,Tuesday,Jul,2,Male,Married
6610,Dec,4,Monday,Pontiac,Urban,Tuesday,Dec,4,Male,Single
6241,Apr,4,Monday,Honda,Urban,Monday,May,1,Male,Single
261,May,2,Sunday,Accura,Urban,Monday,May,2,Male,Married
9917,Sep,1,Friday,Honda,Urban,Tuesday,Sep,3,Male,Married
879,Jul,3,Thursday,Pontiac,Urban,Wednesday,Aug,1,Female,Married
4934,Jun,2,Sunday,Chevrolet,Rural,Monday,Jun,2,Male,Married
3931,Jun,5,Wednesday,Pontiac,Urban,Saturday,Jul,1,Male,Married
1913,Jan,1,Saturday,Pontiac,Urban,Tuesday,Jan,1,Female,Single
12674,Jul,4,Sunday,Toyota,Urban,Wednesday,Jul,4,Female,Married
11464,May,2,Thursday,Pontiac,Urban,Friday,May,2,Male,Single
13223,Sep,2,Monday,Saab,Urban,Monday,Sep,2,Male,Single
11448,May,2,Monday,Pontiac,Urban,Wednesday,Jun,2,Male,Married
4986,Sep,2,Friday,Chevrolet,Urban,Tuesday,Oct,3,Female,Married
9243,Sep,4,Tuesday,Mazda,Urban,Thursday,Sep,5,Female,Single
10005,Nov,2,Tuesday,Pontiac,Urban,Tuesday,Nov,2,Male,Married
14501,Feb,1,Friday,Chevrolet,Rural,Tuesday,Feb,2,Male,Married
14527,May,1,Wednesday,Chevrolet,Urban,Thursday,May,1,Female,Married
4506,Dec,1,Tuesday,Ford,Urban,Tuesday,Dec,1,Male,Married
13744,Jan,2,Thursday,VW,Rural,Thursday,Jan,2,Male,Single
13483,Oct,2,Thursday,Saab,Urban,Tuesday,Nov,2,Male,Married
713,Jan,3,Thursday,Toyota,Urban,Wednesday,Feb,2,Female,Married
11881,Apr,4,Monday,Toyota,Urban,Monday,Apr,4,Female,Married
3757,Feb,4,Sunday,Toyota,Urban,Monday,Feb,4,Male,Single
10137,Jan,3,Saturday,Pontiac,Urban,Thursday,Feb,1,Male,Married
9131,Feb,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Male,Married
7981,Dec,1,Monday,Pontiac,Urban,Monday,Dec,1,Male,Married
4762,Aug,1,Friday,Mazda,Urban,Friday,Aug,2,Male,Married
3301,Aug,3,Sunday,Pontiac,Urban,Tuesday,Aug,3,Male,Married
9518,Jan,4,Sunday,Toyota,Urban,Thursday,Feb,2,Male,Married
4368,Sep,2,Wednesday,Pontiac,Urban,Friday,Sep,2,Male,Married
7064,Oct,2,Monday,Toyota,Urban,Tuesday,Oct,2,Male,Married
13176,Oct,4,Monday,Toyota,Urban,Wednesday,Dec,3,Male,Single
1480,Nov,4,Thursday,Mazda,Urban,Friday,Nov,4,Male,Married
6205,Oct,2,Wednesday,Pontiac,Urban,Thursday,Oct,3,Female,Married
14246,Oct,5,Friday,Mazda,Urban,Monday,Nov,2,Female,Married
14467,Dec,3,Thursday,Honda,Urban,Monday,Dec,3,Male,Married
1947,Jan,1,Thursday,Mazda,Urban,Friday,Jan,2,Male,Married
2679,Jul,3,Saturday,Pontiac,Rural,Thursday,Sep,1,Female,Divorced
2319,Jan,3,Friday,Honda,Urban,Thursday,Jan,3,Male,Single
1667,Mar,1,Tuesday,Pontiac,Urban,Monday,Mar,2,Male,Single
8438,Mar,2,Saturday,Mazda,Urban,Wednesday,Mar,3,Male,Married
7369,Feb,3,Thursday,Mazda,Urban,Thursday,Feb,3,Female,Married
13486,Jun,1,Saturday,Dodge,Urban,Tuesday,Jun,1,Female,Married
11304,Jun,2,Friday,Chevrolet,Urban,Friday,Jun,3,Male,Married
8789,Feb,3,Thursday,Chevrolet,Urban,Friday,Feb,3,Female,Married
10968,May,3,Friday,Honda,Urban,Friday,May,3,Male,Single
4728,Sep,2,Thursday,Honda,Urban,Friday,Sep,2,Male,Married
2252,Apr,4,Friday,Toyota,Urban,Monday,Apr,4,Male,Married
6223,Feb,4,Wednesday,Honda,Urban,Tuesday,May,3,Male,Single
2293,Nov,4,Monday,Toyota,Urban,Wednesday,Dec,2,Male,Married
3017,Aug,4,Monday,Toyota,Urban,Wednesday,Aug,4,Male,Married
3367,Dec,1,Saturday,Ford,Urban,Monday,Dec,1,Male,Married
6733,Oct,3,Monday,Toyota,Urban,Monday,Oct,3,Male,Single
14769,Dec,3,Wednesday,Pontiac,Urban,Thursday,Dec,4,Male,Married
3627,Feb,3,Monday,Pontiac,Urban,Thursday,Feb,3,Female,Married
